Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
1009,198062,Jewel Lakin,Mr.,Male,1,Married,1,18/02/2020,30/04/2020 00:00,Inactive,30/04/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1974,49
1010,198012,Nikki McLaughlin,Mr.,Male,1,Single,31,19/02/2020,06/03/2020 00:00,Inactive,06/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
1013,5079,Prof Brent Mills MD,Mr.,Male,1,Single,31,04/03/2020,31/07/2021 00:00,Inactive,31/07/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
1015,75152,Rebekah Yost,Mr.,Male,1,Married,31,22/11/2019,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1016,5206,Prof Dorothea Lubowitz,Mr.,Male,1,Married,31,01/02/2021,13/02/2021 00:00,Inactive,13/02/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1017,75154,Kailey Schumm,Mr.,Male,1,Married,31,22/11/2019,31/12/2019 00:00,Inactive,31/12/2019 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1018,75155,Bessie Lueilwitz,Mr.,Male,1,Married,31,22/11/2019,10/06/2020 00:00,Inactive,10/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1019,75156,Prof Hertha Bernier I,Mr.,Male,1,Married,31,22/11/2019,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1020,75159,Mr Johann Hirthe V,Mr.,Male,1,Married,31,11/11/2019,31/12/2019 00:00,Inactive,31/12/2019 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1957,66
1033,75280,Mrs Verona Spencer DDS,Mr.,Male,1,Single,31,07/12/2019,17/06/2020 00:00,Inactive,17/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
1037,75287,Gudrun Schumm Sr,Mr.,Male,1,Married,31,02/12/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
1045,189014,Bria Wiza,Mr.,Male,1,Married,31,07/03/2020,17/03/2020 00:00,Inactive,17/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
1046,199016,Effie Feil V,Mr.,Male,3,Single,30,28/02/2020,03/06/2020 00:00,Inactive,03/06/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1994,29
1047,5096,Israel Hettinger,Mr.,Male,1,Married,31,05/03/2020,20/12/2020 00:00,Inactive,20/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,63
1050,189017,Mr Brando Sauer PhD,Mr.,Male,1,Married,31,12/03/2020,29/09/2020 00:00,Inactive,29/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,41
1051,3903,Davin Mueller IV,Mr.,Male,1,Married,1,01/01/2019,31/12/2019 00:00,Inactive,31/12/2019 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
1052,189018,Robert Swift,Mr.,Male,1,Single,31,12/03/2020,17/03/2020 00:00,Inactive,17/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2000,23
1054,199021,Dr Travon Gutmann V,Mr.,Male,3,Single,122,20/03/2020,26/10/2021 00:00,Inactive,26/10/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1992,31
1055,199022,Nayeli Stehr,Mr.,Male,3,Single,122,20/03/2020,30/04/2020 00:00,Inactive,30/04/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,2000,23
1056,181002,Dan Heathcote,Mr.,Male,1,Married,31,23/02/2020,23/06/2020 00:00,Inactive,23/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,59
1057,181001,Pierce Kling,Mr.,Male,1,Married,31,16/02/2020,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
1058,181003,Pasquale Block,Mr.,Male,1,Married,31,25/02/2020,16/03/2020 00:00,Inactive,16/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,50
1060,189040,Alene Rath,Mr.,Male,1,Married,31,07/12/2020,21/06/2021 00:00,Inactive,21/06/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1061,5095,Dr Ashley Doyle,Mr.,Male,1,Single,31,16/03/2020,06/01/2021 00:00,Inactive,06/01/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
1063,75286,Dejah Cormier,Mr.,Male,1,Married,1,02/12/2019,29/09/2020 00:00,Inactive,29/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1979,44
1064,5025,Rosalia Braun,Mr.,Male,1,Married,31,23/01/2020,27/02/2021 00:00,Inactive,27/02/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
1065,4949,Shawn Goldner IV,Mr.,Male,1,Single,80,19/02/2020,21/03/2020 00:00,Inactive,21/03/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1998,25
1066,50020,Alfreda Stiedemann Jr,Ms.,Female,1,Single,125,13/02/2020,19/12/2020 00:00,Inactive,19/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,30
1068,4840,Sheldon Boehm,Mr.,Male,1,Single,27,01/08/2019,30/09/2020 00:00,Inactive,30/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,30
1069,4256,Brando Zboncak,Mr.,Male,1,Single,35,04/08/2018,26/09/2020 00:00,Inactive,26/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1993,30
1070,193091,Dameon Kshlerin I,Mr.,Male,1,Married,31,28/07/2020,10/09/2020 00:00,Inactive,10/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,36
1071,2358,Mr Dewitt Mraz DDS,Mr.,Male,1,Married,55,02/07/2015,30/09/2022 00:00,Inactive,30/09/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Fitter,1955,68
1072,5185,Zena Bauch,Mr.,Male,1,Married,55,01/02/2021,09/06/2022 00:00,Inactive,09/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1983,40
1073,2957,Arden Upton Jr,Mr.,Male,1,Married,27,01/03/2017,\N,Active,\N,1333,\N,Staff,Contarct Basis,Buddhist,Supervisor,1968,55
1074,75290,Prof Devan Bogisich V,Mr.,Male,1,Married,31,02/12/2019,10/06/2020 00:00,Inactive,10/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1076,194005,Ms Adell Watsica,Mr.,Male,3,Married,31,19/02/2020,17/03/2020 00:00,Inactive,17/03/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,40
1077,4895,Marianne Dickens,Mr.,Male,1,Married,116,16/10/2019,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Management,Contarct Basis,Buddhist,Assistant General Manager,1976,47
1078,50001,Bart Weber,Mr.,Male,1,Married,97,01/03/2019,29/09/2020 00:00,Inactive,29/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Foreman,1991,32
1080,4856,Mrs Matilda Lehner DVM,Mr.,Male,1,Married,107,19/08/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Social Environment Officer,1961,62
1081,4761,Elza Bailey,Mr.,Male,1,Married,68,17/05/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Store Keeper,1957,66
1082,5062,Sally Hegmann,Mr.,Male,1,Single,55,29/02/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1999,24
1083,4946,Sherman Hahn,Mr.,Male,3,Single,108,07/02/2020,20/06/2020 00:00,Inactive,20/06/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,QAQC Engineer,1984,39
1084,5063,Mr Antonio Parisian,Mr.,Male,1,Single,31,29/02/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
1085,190018,Chadd Gorczany Sr,Mr.,Male,1,Married,31,08/12/2020,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,45
1086,4957,Prof Peyton Waelchi DVM,Mr.,Male,1,Married,22,03/03/2020,30/11/2021 00:00,Inactive,30/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1981,42
1089,75176,Flavio Monahan,Mr.,Male,1,Married,31,11/11/2019,05/08/2022 00:00,Inactive,05/08/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1090,5026,Edmund McClure,Mr.,Male,1,Single,129,01/02/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1995,28
1092,4962,Jaeden Mohr,Mr.,Male,1,Married,104,01/06/2020,10/06/2020 00:00,Inactive,10/06/2020 00:00,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1980,43
1093,5149,Dr Fabiola Ward Jr,Mr.,Male,1,Married,31,09/09/2019,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1094,5146,Candida Wisozk,Mr.,Male,1,Married,31,18/09/2019,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
1097,5075,Karl Rau,Mr.,Male,1,Married,134,02/02/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1964,59
1098,3365,Nichole Murray,Mr.,Male,3,Married,71,14/07/2017,04/03/2022 00:00,Inactive,04/03/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Land Supervisor,1980,43
1104,5099,Allene Sipes,Mr.,Male,1,Single,31,02/03/2020,26/12/2020 00:00,Inactive,26/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
1106,196053,Isabelle Daniel,Mr.,Male,1,Married,31,02/03/2020,17/06/2022 00:00,Inactive,17/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1953,70
1109,50023,Martine Lesch,Mr.,Male,5,Married,132,27/05/2020,21/02/2022 00:00,Inactive,21/02/2022 00:00,1109,\N,Staff,Contarct Basis,Muslim,Senior Design Engineer,1973,50
1110,4963,Zakary Emmerich,Mr.,Male,1,Married,133,03/06/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Senior Purchasing Officer,1985,38
1120,5113,Antone Kautzer,Mr.,Male,1,Single,38,02/04/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Office Assistant,1994,29
1121,5115,Margaretta Braun,Mr.,Male,1,Married,31,22/04/2020,18/02/2021 00:00,Inactive,18/02/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,37
1126,70045,Mallory Runolfsson,Mr.,Male,1,Married,122,01/09/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1973,50
1127,5127,Mrs Ivah Vandervort,Mr.,Male,1,Married,31,01/12/2020,25/03/2022 00:00,Inactive,25/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1130,191003,Esteban Davis,Mr.,Male,4,Married,31,12/05/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1968,55
1131,4965,Mr Devyn Swift,Mr.,Male,1,Married,64,12/06/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1976,47
1132,191004,Garth Gutmann,Mr.,Male,4,Married,31,12/05/2020,09/06/2020 00:00,Inactive,09/06/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1979,44
1134,191006,Prof Doyle Ankunding,Mr.,Male,4,Single,1,18/05/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1979,44
1135,195012,Mr Anderson Harvey PhD,Mr.,Male,3,Married,1,14/05/2020,23/06/2020 00:00,Inactive,23/06/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Skilled Labor,1994,29
1137,5167,Miss Felicity Skiles,Mr.,Male,1,Married,31,01/02/2021,31/03/2021 00:00,Inactive,31/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,45
1138,196049,Muriel Turcotte,Mr.,Male,1,Married,30,23/11/2019,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1966,57
1139,75146,Emanuel Larkin,Mr.,Male,1,Married,31,25/11/2019,18/12/2020 00:00,Inactive,18/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,40
1141,5179,Josefa Goyette,Mr.,Male,1,Married,1,01/02/2021,31/03/2021 00:00,Inactive,31/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1969,54
1158,4966,Belle Roberts DDS,Mr.,Male,3,Married,33,15/06/2020,14/07/2022 00:00,Inactive,14/07/2022 00:00,1158,\N,Staff,Contarct Basis,Hindu,Site Engineer,1982,41
1164,4967,Dr Gabriel Dicki,Mr.,Male,1,Single,8,20/06/2020,10/12/2020 00:00,Inactive,10/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,31
1171,4969,Alysson Rath,Mr.,Male,4,Single,27,23/06/2020,17/09/2020 00:00,Inactive,17/09/2020 00:00,\N,\N,Staff,Contarct Basis,Catholic,Supervisor,1995,28
1172,4998,Dr Erwin Kuhn III,Mr.,Male,1,Married,24,24/06/2020,07/08/2020 00:00,Inactive,07/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,28
1173,5001,Judd Johnston,Mr.,Male,1,Single,108,01/07/2020,19/11/2020 00:00,Inactive,19/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1991,32
1176,50024,Prof Presley Koepp II,Mr.,Male,3,Married,6,16/06/2020,03/11/2020 00:00,Inactive,03/11/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Project Manager,1953,70
1178,5005,Aletha Becker,Mr.,Male,3,Married,8,13/07/2020,29/01/2022 00:00,Inactive,29/01/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1989,34
1179,4970,Ezekiel Greenfelder,Mr.,Male,1,Married,64,24/06/2020,26/01/2021 00:00,Inactive,26/01/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1975,48
1193,193020,Julius Fay,Mr.,Male,1,Married,62,01/06/2020,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,S/Skill,1957,66
1208,5000,Anna Morar,Mr.,Male,1,Married,24,08/06/2020,15/10/2021 00:00,Inactive,15/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1980,43
1212,5004,Dr Nico Hessel Sr,Ms.,Female,1,Married,138,10/07/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Receptionist,1994,29
1215,5006,Ms Lavonne Auer I,Ms.,Female,1,Married,17,23/07/2020,02/11/2020 00:00,Inactive,02/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1989,34
1217,5009,Neha O'Hara,Mr.,Male,4,Married,104,06/08/2020,23/10/2020 00:00,Inactive,23/10/2020 00:00,\N,\N,Management,Contarct Basis,Catholic,Accountant,1985,38
1221,50026,Mrs Alayna Bechtelar,Mr.,Male,3,Single,140,22/06/2020,28/11/2020 00:00,Inactive,28/11/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Surveyor Trainee,1994,29
1222,5010,Heloise Gutkowski,Mr.,Male,1,Single,8,10/08/2020,30/09/2022 00:00,Inactive,30/09/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,31
1223,5011,Maybell Parker,Mr.,Male,1,Single,93,10/08/2020,15/03/2021 00:00,Inactive,15/03/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Transport Assistant,1998,25
1280,200004,Bethel Graham,Mr.,Male,3,Married,30,08/08/2020,28/09/2020 00:00,Inactive,28/09/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1959,64
1288,5019,Iliana Parisian,Mr.,Male,3,Married,36,27/08/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1979,44
1297,187009,Jarrod Keebler,Mr.,Male,4,Married,31,19/08/2020,22/09/2020 00:00,Inactive,22/09/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1993,30
1298,187010,Althea O'Kon,Mr.,Male,4,Married,1,11/08/2020,26/09/2020 00:00,Inactive,26/09/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1977,46
1299,187011,Samantha Franecki,Mr.,Male,3,Married,31,20/08/2020,21/09/2020 00:00,Inactive,21/09/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1992,31
1300,5041,Arely Lang,Mr.,Male,4,Single,84,09/09/2020,16/12/2020 00:00,Inactive,16/12/2020 00:00,\N,\N,Staff,Contarct Basis,Catholic,HR Executive,1991,32
1302,5044,Carley Ferry,Mr.,Male,1,Single,22,11/09/2020,21/02/2021 00:00,Inactive,21/02/2021 00:00,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1992,31
1304,5046,Queenie Wolf,Mr.,Male,1,Married,7,15/09/2020,30/09/2021 00:00,Inactive,30/09/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1980,43
1306,5108,Myles Kris,Ms.,Female,1,Single,177,01/12/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Junior HR Executive,1999,24
1310,5048,Wilhelm Hill DDS,Mr.,Male,1,Single,33,21/09/2020,12/02/2021 00:00,Inactive,12/02/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,30
1323,5049,Prof Merritt Zieme,Mr.,Male,1,Married,24,08/09/2020,30/11/2020 00:00,Inactive,30/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1975,48
1324,5050,Prof Rachael Kuhlman MD,Mr.,Male,1,Single,70,02/10/2020,03/10/2020 00:00,Inactive,03/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1998,25
1325,5051,Nathanial Terry,Mr.,Male,1,Married,8,05/10/2020,07/08/2021 00:00,Inactive,07/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1982,41
1326,5052,Prof Arden Franecki V,Mr.,Male,1,Married,144,06/10/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver cum Mechanic,1967,56
1329,5012,Verlie Hodkiewicz,Mr.,Male,1,Married,24,14/07/2020,26/09/2020 00:00,Inactive,26/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1984,39
1330,5055,Carissa Gerlach,Mr.,Male,3,Single,146,09/10/2020,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Assistant Site Engineer,2005,18
1332,5082,Dr Elmore Huels MD,Mr.,Male,1,Married,7,19/10/2020,24/10/2020 00:00,Inactive,24/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1988,35
1334,5084,Yazmin Gleason,Mr.,Male,1,Single,33,19/10/2020,21/07/2021 00:00,Inactive,21/07/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,29
1335,5085,Mrs Lelah Lesch,Mr.,Male,1,Married,48,19/10/2020,23/11/2020 00:00,Inactive,23/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1984,39
1336,5086,Avis D'Amore,Mr.,Male,1,Single,27,17/10/2020,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1997,26
1380,5089,Carli Crist,Ms.,Female,1,Single,147,28/10/2020,29/01/2021 00:00,Inactive,29/01/2021 00:00,1538,\N,Staff,Contarct Basis,Buddhist,Trainee Technical Officer,1993,30
1381,5090,Lester Mann IV,Mr.,Male,1,Married,176,09/11/2020,31/05/2022 00:00,Inactive,31/05/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Logistic & Operations Supervisor,1983,40
1382,5091,Rhea Walker,Mr.,Male,1,Single,8,09/11/2020,10/12/2020 00:00,Inactive,10/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,33
1383,5092,Mortimer Towne,Mr.,Male,1,Single,27,09/11/2020,22/09/2021 00:00,Inactive,22/09/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1998,25
1384,5093,Vern Shanahan,Mr.,Male,1,Single,27,09/11/2020,01/12/2020 00:00,Inactive,01/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1997,26
1385,5094,Luciano Barrows,Mr.,Male,1,Single,40,11/11/2020,27/09/2021 00:00,Inactive,27/09/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Purchasing Officer,1996,27
1386,5103,Mr Lucio Sauer MD,Mr.,Male,5,Married,22,18/11/2020,26/01/2022 00:00,Inactive,26/01/2022 00:00,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1985,38
1388,5102,Aletha Schaefer I,Mr.,Male,1,Married,80,18/11/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1968,55
1389,5104,Roberta Baumbach,Mr.,Male,1,Married,43,18/11/2020,30/11/2020 00:00,Inactive,30/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1991,32
1390,198071,Tom Gutkowski,Mr.,Male,1,Married,1,17/11/2020,05/09/2021 00:00,Inactive,05/09/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1971,52
1397,5107,Mateo Braun Sr,Mr.,Male,1,Single,22,25/11/2020,22/01/2021 00:00,Inactive,22/01/2021 00:00,1333,\N,Staff,Contarct Basis,Buddhist,Technical Officer,2000,23
1398,5110,Kelsi Koss III,Mr.,Male,1,Single,48,01/12/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1995,28
1399,5111,Lyda Bauch,Mr.,Male,1,Single,95,03/12/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Welder,1998,25
1430,5109,Dr Dylan Powlowski,Mr.,Male,1,Single,24,09/12/2020,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1999,24
1432,5116,Trudie Davis PhD,Ms.,Female,1,Single,17,14/12/2020,13/08/2021 00:00,Inactive,13/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,30
1433,50031,Alessia Effertz,Ms.,Female,1,Married,149,23/11/2020,30/06/2021 00:00,Inactive,30/06/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,HR Consultant-Payroll,1970,53
1434,5117,Itzel Langosh,Mr.,Male,1,Single,27,16/12/2020,24/12/2021 00:00,Inactive,24/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1995,28
1435,50032,Donny Hauck,Mr.,Male,1,Married,8,11/12/2020,11/03/2021 00:00,Inactive,11/03/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,36
1436,5119,Ignacio Mohr,Mr.,Male,5,Married,36,19/12/2020,\N,Active,\N,945,\N,Staff,Contarct Basis,Muslim,Engineer Assistant,1983,40
1437,50029,Elvie Reynolds,Ms.,Female,1,Married,120,02/10/2020,31/03/2021 00:00,Inactive,31/03/2021 00:00,\N,\N,Management,Contarct Basis,Buddhist,HR Manager,1976,47
1439,5120,Houston Pagac,Mr.,Male,3,Single,33,28/12/2020,31/07/2021 00:00,Inactive,31/07/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1995,28
1440,5121,Ariel Wolff,Mr.,Male,1,Single,89,06/01/2021,16/08/2021 00:00,Inactive,16/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1993,30
1441,5123,Miss Fleta Rowe I,Mr.,Male,1,Single,22,07/01/2021,31/05/2021 00:00,Inactive,31/05/2021 00:00,1538,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,32
1443,5124,Dane Jones,Mr.,Male,1,Single,8,11/01/2021,24/04/2021 00:00,Inactive,24/04/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1985,38
1445,5125,Clarabelle Lemke II,Mr.,Male,1,Married,17,15/01/2021,19/01/2021 00:00,Inactive,19/01/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1986,37
1446,5126,Mrs Celestine Cartwright IV,Mr.,Male,3,Single,22,15/01/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1989,34
1538,5135,Estel Hahn,Mr.,Male,1,Married,6,25/01/2021,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1964,59
1539,51008,Reagan Marquardt,Mr.,Male,1,Married,153,01/02/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Store Labour,1994,29
1543,5137,Dr Alexie Simonis,Mr.,Male,1,Single,17,05/02/2021,31/07/2021 00:00,Inactive,31/07/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1994,29
1619,5154,Erin Grimes,Mr.,Male,3,Single,36,20/02/2021,22/06/2021 00:00,Inactive,22/06/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,29
1625,5153,Ava Okuneva,Mr.,Male,1,Married,66,16/02/2021,15/08/2021 00:00,Inactive,15/08/2021 00:00,\N,\N,Management,Contarct Basis,Buddhist,HR & Admin Officer,1975,48
1629,5155,Zola Lind Jr,Mr.,Male,1,Married,78,11/03/2021,21/07/2021 00:00,Inactive,21/07/2021 00:00,\N,\N,Management,Contarct Basis,Buddhist,Assistant Accountant,1990,33
1630,5207,Dr Sid Rutherford,Mr.,Male,3,Single,7,12/03/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Store Keeper,1996,27
